check_id,description,passed,evidence
U01,Frozen prereview addendum hash is unchanged across all upgrade stages,True,observed=0a851a99c9176c16deda2cde9e30fded7f2b5131a5a3f64ac7f050ebd8f81d9d; manifests=5/5
U02,MIMIC source was unchanged and analytic database was read-only,True,source_equal=True; base_read_only=True; model_raw_modified=False
U03,"All static, time-varying, and paired-bootstrap models completed",True,"static=28/28; time-varying=16/16; bootstrap=22 comparisons with minimum 1,000 successes"
U04,Each reported operator cell table reconciles to its complete anchor cohort,True,"operators=7; totals={('A1', 'metadata_constrained_broad'): 20248, ('A1', 'original_broad'): 20248, ('A1', 'original_strict'): 20248, ('A2', 'hospital_overlap_broad'): 2813, ('A2', 'hospital_overlap_strict'): 2813, ('A2', 'original_broad'): 2813, ('A2', 'original_strict'): 2813}"
U05,A1 broad administration-only provenance is mutually exclusive and complete,True,"counts={'vte_prescription_elsewhere_in_admission': 3843, 'same_poe_vte_prescription_outside_original_eligibility': 1456, 'observed_metadata_inconsistent_with_prophylaxis': 271, 'different_poe_vte_order_assigned_to_icu_stay': 245, 'no_mapped_vte_prescription_in_admission': 1}; total=5816"
U06,A2 broad administration-only provenance is mutually exclusive and complete,True,"counts={'no_hospital_overlap_ppi_order_in_admission': 184, 'different_poe_hospital_overlap_order_in_admission': 94, 'same_poe_hospital_overlap_order_outside_original_window': 9, 'emar_poe_missing_or_not_identity_resolvable': 9}; total=296"
U07,Headline static operator effects reproduce the frozen model table,True,rows=28; converged=28; headline_values=True
U08,Corrected onset-at-zero time-varying effects reproduce the frozen table,True,rows=16; converged=16; headline_values=True
U09,All paired bootstrap comparisons passed and headline intervals reproduce,True,comparisons=22; all_success=True; intervals=True
U10,Every prespecified concordant-subset estimate remains above one,True,"effects=A1:original_strict=2.022, A1:original_broad=1.391, A1:metadata_constrained_broad=1.395, A2:original_strict=1.996, A2:original_broad=1.707, A2:hospital_overlap_strict=1.961, A2:hospital_overlap_broad=1.505"
U11,Dose-plus-unit is high while route availability remains source dependent,True,dose+unit=94.51–100.00%; route=0.00–41.28%
U12,RxNav validation meets 95%-represented-row target without overclaiming eMAR codes,True,queried=139; row coverage=95.050%; mapped/class/ingredient=100%; eMAR NDC-like=0
U13,Structured published-operator sample and reporting totals reconcile,True,"sample=40; reporting={'Named native medication table/source': 6, 'Database-executable identity rule': 1, 'Time origin and exposure window': 35, 'Native event-state semantics': 0, 'Dose or route constraint': 30, 'Fully executable operator': 0}; source={'administration': 25, 'order': 9, 'hybrid': 4, 'unspecified': 2}; flow=379 to 293 to rank 149"
U14,Sepsis-3 and OMOP extensions respect unavailable-input boundaries,True,Sepsis-3 sensitivity: not executed; retain transparent ICD-sepsis anchor; OMOP DRUG_EXPOSURE execution: not executed; retain conceptual translation only
