scope,check_id,status,observed,expected
fhir,manifest_file_set,PASS,11,11
fhir,manifest_hashes_and_sizes,PASS,True,True
fhir,nonempty_outputs,PASS,all files nonempty,all files nonempty
fhir,frozen_contract_hash,PASS,a6b8a081dcbc9480bf36b8b02a2ebd2045255a3e08b8d29839600463a56a13e8,a6b8a081dcbc9480bf36b8b02a2ebd2045255a3e08b8d29839600463a56a13e8
fhir,no_patient_identifier_columns,PASS,none,none
omop,manifest_file_set,PASS,13,13
omop,manifest_hashes_and_sizes,PASS,True,True
omop,nonempty_outputs,PASS,all files nonempty,all files nonempty
omop,frozen_contract_hash,PASS,17ad3fda645b072b11a443cedcb852b11267e13053dc5511c720558ccc98279a,17ad3fda645b072b11a443cedcb852b11267e13053dc5511c720558ccc98279a
omop,no_patient_identifier_columns,PASS,none,none
eicu,manifest_file_set,PASS,10,10
eicu,manifest_hashes_and_sizes,PASS,True,True
eicu,nonempty_outputs,PASS,all files nonempty,all files nonempty
eicu,frozen_contract_hash,PASS,a0ed18fdcc0774512e4df9b9a7b1e66862b1b97f81f1cdebeaceddb1923df1bc,a0ed18fdcc0774512e4df9b9a7b1e66862b1b97f81f1cdebeaceddb1923df1bc
eicu,no_patient_identifier_columns,PASS,none,none
fhir,decision_gate,PASS,PASS_FUNCTIONAL_CROSS_SCHEMA,PASS_FUNCTIONAL_CROSS_SCHEMA
fhir,dispense_exact_id_class_parity,PASS,3870,3870
fhir,request_time_exactness,PASS,2249,2249
fhir,administration_time_pair_bound,PASS,1347,<= 1353
omop,real_demo_gate,PASS,EXECUTED_CAPABILITY_SMOKE_TEST,EXECUTED_CAPABILITY_SMOKE_TEST
omop,synthetic_gate,PASS,PASS_DETERMINISTIC_SEMANTIC_ABLATION,PASS_DETERMINISTIC_SEMANTIC_ABLATION
omop,strict_state_missing_is_unmeasurable,PASS,37,37
omop,synthetic_four_state_partition,PASS,4,4
omop,atlas_record_existence_exposed,PASS,4,4
omop,input_hash_atlas_style_expression_sha256,PASS,examples/omop/atlas_style_ppi_cohort.json,8dcae11fb9ba0c162d4b57e34fa3939baafb45fcb03a8ef01fdc4f16beb1b501
omop,input_hash_provenance_extension_sha256,PASS,examples/omop/medprov_provenance_extension.json,016aa7520a71d518021dbcb9f3e6f0c3f10232c9188fe7fb2debeede9c6d9afd
omop,input_hash_strict_operator_sha256,PASS,examples/transport/omop_synthetic_ppi_administration.yaml,2c2eb36be5e07929fad88163c818b8e8ec982288d66d9df2a955d8d0009e621d
omop,input_hash_synthetic_fixture_with_extension_sha256,PASS,tests/fixtures/omop/drug_exposure_with_extension.csv,7df781006b6159258322b7283b0a2cec3990dd6c153cedf6e450f4ffc11f4e02
omop,input_hash_synthetic_fixture_without_extension_sha256,PASS,tests/fixtures/omop/drug_exposure_without_extension.csv,7020764d37d1fc4b953bdcb4af3a5f53d7017511de5e6f2bfbd5e424456ef1d7
eicu,decision_gate,PASS,EXECUTED_INTERFACE_SEMANTIC_COMPARISON,EXECUTED_INTERFACE_SEMANTIC_COMPARISON
eicu,four_state_count_conservation,PASS,1158314,1158314
eicu,passed_class_list_consistency,PASS,intra_abdominal_antibiotics|stress_ulcer_prophylaxis|vte_prophylaxis,intra_abdominal_antibiotics|stress_ulcer_prophylaxis|vte_prophylaxis
eicu,failed_class_list_consistency,PASS,electrolyte_replacement|insulin|prokinetic,electrolyte_replacement|insulin|prokinetic
eicu,ambiguous_classes_fail_closed,PASS,electrolyte_replacement|insulin,subset of failed classes
eicu,zip_member_integrity,PASS,5,5
eicu,frozen_spec_hash,PASS,7e9601e2a7f39db45aa288742ad8ca6e5efe41ef1c4455dc2c62b7c27460deed,7e9601e2a7f39db45aa288742ad8ca6e5efe41ef1c4455dc2c62b7c27460deed
